source|target|thrld|weight|path|isChatGPT|label|function|GPT Decision
('liver', 'noun')|('protein', 'noun')|0.7558510303497314|0.7558510303497314|[('liver', 'noun'), (' the liver', 'role', 4), ('synthesizes', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun')]|1|has_effect_on|isRTE|Yes
('liver', 'noun')|('energy', 'noun')|0.2985424285245391|0.2985424285245391|[('liver', 'noun'), (' the liver', 'role', 3), ('facilitating', 'verb', 3), ('their excretion from the body', 'role', 3), ('body', 'noun'), ('the body', 'role', 6), ('needs', 'verb', 6), ('energy', 'role', 6), ('energy', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('energy', 'noun')|0.31715706064697785|0.31715706064697785|"[('liver', 'noun'), (' the liver', 'role', 12), ('plays', 'verb', 12), (""a crucial role in the body 's immune system"", 'role', 12), ('body', 'noun'), ('the body', 'role', 6), ('needs', 'verb', 6), ('energy', 'role', 6), ('energy', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('process', 'noun')|0.4612010318572467|0.4612010318572467|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), (' vitamins a d and b12 as well as iron and copper', 'role', 7), ('are', 'verb', 7), ('essential for various metabolic processes', 'role', 7), ('process', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('glucose', 'noun')|0.389191479240522|0.389191479240522|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('storage', 'noun'), ('into glycogen for storage', 'role', 1), ('converts', 'verb', 1), ('glucose', 'role', 1), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('glucose', 'noun')|0.012952795155971964|0.012952795155971964|[('liver', 'noun'), (' the liver', 'role', 12), ('filtering', 'verb', 12), ('from the bloodstream', 'role', 12), ('bloodstream', 'noun'), ('into the bloodstream', 'role', 9), ('releases', 'verb', 9), ('glucose', 'role', 9), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('glucose', 'noun')|0.11153389978337748|0.11153389978337748|"[('liver', 'noun'), (' the liver', 'role', 12), ('plays', 'verb', 12), (""a crucial role in the body 's immune system"", 'role', 12), ('role', 'noun'), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('glucose', 'noun')]"|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('glucose', 'noun')|0.4936943257469973|0.4936943257469973|[('liver', 'noun'), (' the liver', 'role', 8), ('plays', 'verb', 8), ('a central role in regulating blood glucose levels to maintain a stable internal environment homeostasis', 'role', 8), ('regulating', 'verb', 8), ('blood glucose levels', 'role', 8), ('glucose', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('digestion', 'noun')|0.917742489599213|0.917742489599213|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('digestion', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('digestion', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('digestion', 'noun')|0.0|0.0|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('digestion', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('digestion', 'noun')|0.7607614398002625|0.7607614398002625|[('liver', 'noun'), ('the liver', 'role', 2), ('produces', 'verb', 2), ('bile which aids in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('digestion', 'noun')|0.767501950263977|0.767501950263977|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('digestion', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('absorption', 'noun')|0.917742489599213|0.917742489599213|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('absorption', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('absorption', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('absorption', 'noun')|0.0|0.0|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('absorption', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('absorption', 'noun')|0.8039335012435913|0.8039335012435913|[('liver', 'noun'), ('the liver', 'role', 2), ('produces', 'verb', 2), ('bile which aids in fat digestion and absorption in the intestines', 'role', 2), ('aids', 'verb', 2), ('in fat digestion and absorption in the intestines', 'role', 2), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('absorption', 'noun')|0.8030295372009277|0.8030295372009277|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('facilitate', 'verb', 10), ('their digestion and absorption in the small intestine', 'role', 10), ('absorption', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('gallbladder', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('stored', 'verb', 11), ('in the gallbladder', 'role', 11), ('gallbladder', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('vitamin', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('vitamin', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('vitamin', 'noun')|0.0|0.0|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('vitamin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('vitamin', 'noun')|0.4471728205680847|0.4471728205680847|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun')]|1|has_effect_on|isRTE|Yes
('liver', 'noun')|('fat', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('aid', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('fat', 'noun')|1.0|1.0|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), (' bile', 'role', 11), ('released', 'verb', 11), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('fat', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 4), ('synthesizes', 'verb', 4), ('various proteins essential for maintaining body functions including albumin which helps maintain blood volume and pressure and clotting factors such as fibrinogen prothrombin and factors vii ix and x which are necessary for blood coagulation and wound healing', 'role', 4), ('protein', 'noun'), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('fat', 'noun')|0.0|0.0|[('liver', 'noun'), (' the liver', 'role', 5), ('serves', 'verb', 5), ('as a storage site for various nutrients and vitamins', 'role', 5), ('vitamin', 'noun'), ('in the digestion and absorption of dietary fats and fat soluble vitamins', 'role', 11), ('fat', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('fat', 'noun')|0.3827803134918213|0.3827803134918213|[('liver', 'noun'), (' the liver', 'role', 0), ('is', 'verb', 0), ('responsible for metabolizing nutrients from the food we eat including carbohydrates fats and proteins', 'role', 0), ('including', 'verb', 0), ('carbohydrates fats and proteins', 'role', 0), ('fat', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('fat', 'noun')|0.8516556620597839|0.8516556620597839|[('liver', 'noun'), ('the liver', 'role', 2), ('produces', 'verb', 2), (' additionally', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('fat', 'noun')|0.7406164407730103|0.7406164407730103|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('emulsify', 'verb', 10), ('fats', 'role', 10), ('fat', 'noun')]|1|has_effect_on|isDialogRTE2|Yes
('liver', 'noun')|('fat', 'noun')|0.8516556620597839|0.8516556620597839|[('liver', 'noun'), ('the liver', 'role', 2), ('metabolizes', 'verb', 2), ('fats', 'role', 2), ('fat', 'noun')]|1|has_effect_on|isRTE|Yes
('liver', 'noun')|('insulin', 'noun')|0.3240036248081244|0.3240036248081244|[('liver', 'noun'), (' the liver', 'role', 10), ('produces', 'verb', 10), ('bile a greenish yellow fluid that helps emulsify fats and facilitate their digestion and absorption in the small intestine', 'role', 10), ('bile', 'noun'), ('is essential for synthesizing steroid hormones and bile', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
('liver', 'noun')|('insulin', 'noun')|0.3579097178662837|0.3579097178662837|[('liver', 'noun'), (' the liver', 'role', 14), ('synthesizes', 'verb', 14), ('various hormones and cholesterol necessary for maintaining hormonal balance and cell membrane integrity', 'role', 14), ('cholesterol', 'noun'), ('cholesterol', 'role', 15), ('which', 'verb', 15), (' insulin like growth factor 1 igf 1', 'role', 15), ('insulin', 'noun')]|1|has_effect_on|isDialogRTE|Yes
